DTPU0000000600,gn,gm,fn,hm,fo
DTPU0000000601,pr,sm,qq,sp,sr
DTPU0000000602,df,cg,ff,fg,fc
DTPU0000000603,ds,es,cs,sp,ap
DTPU0000000604,eo,fp,er,cq,bq
DTPU0000000605,qc,rc,qf,qn,pc
DTPU0000000606,gh,ci,gg,cj,bj
DTPU0000000607,df,ab,af,ae,da
DTPU0000000608,ga,ib,db,hc,fa
DTPU0000000609,qi,rj,rk,qn,rh
DTPU0000000610,fq,cn,cm,cl,en
DTPU0000000611,kb,ja,lb,ka,la
DTPU0000000612,de,cg,ed,gc,fc
DTPU0000000613,cq,dr,er,dq,bq
DTPU0000000614,dd,cb,cd,dc,fd
DTPU0000000615,gj,hj,hi,ii,ij
DTPU0000000616,ak,bj,cm,bm,eq
DTPU0000000617,ec,de,hc,ch,dg
DTPU0000000618,ic,ed,fd,jc,jd
DTPU0000000619,nh,og,rk,rj,pf
DTPU0000000620,md,ic,jb,ld,mc
DTPU0000000621,ne,nc,od,md,mc
DTPU0000000622,hm,gn,gp,fo,en
DTPU0000000623,fr,gr,bo,hq,gp
DTPU0000000624,bj,bi,ci,dl,ek
DTPU0000000625,qs,gl,so,rp,ps
DTPU0000000626,ih,jh,ii,lm,jg
DTPU0000000627,md,nf,oe,mg,nd
DTPU0000000628,mg,nh,mi,nf,og
DTPU0000000629,ee,bb,db,cb,bc
DTPU0000000630,mn,nn,on,nm,np
DTPU0000000631,fe,fd,id,je,gc
DTPU0000000632,ql,rk,qk,ok,rm
DTPU0000000633,bc,cc,db,eb,fe
DTPU0000000634,qk,qn,po,fq,qo
DTPU0000000635,me,lf,nd,le,kf
DTPU0000000636,jn,kn,io,lm,lk
DTPU0000000637,fg,hg,ef,fh,hh
DTPU0000000638,je,mb,lc,ng,lb
DTPU0000000639,ol,km,kj,ll,lj
DTPU0000000640,ih,lg,kh,jh,hh
DTPU0000000641,cc,ec,ci,dj,fg
DTPU0000000642,ec,cb,db,ea,bc
DTPU0000000643,je,kd,le,ke,ld
DTPU0000000644,qm,qn,fc,cf,jd
DTPU0000000645,nc,rc,qc,pc,pb
DTPU0000000646,ba,da,af,aa,ca
DTPU0000000647,bc,ad,ae,be,ca
DTPU0000000648,jp,hp,in,jo,gn
DTPU0000000649,ig,jg,jf,ih,lj
DTPU0000000650,ef,ff,fe,db,fd
DTPU0000000651,ng,og,pf,nh,ph
DTPU0000000652,ed,eg,ee,df,fe
DTPU0000000653,md,mg,og,nf,pf
DTPU0000000654,pm,pn,rm,ql,on
DTPU0000000655,or,qr,ns,nr,mq
DTPU0000000656,ql,qk,rk,rj,pl
DTPU0000000657,gd,gc,hc,cb,cc
DTPU0000000658,nc,md,la,ld,fb
DTPU0000000659,hm,em,dn,fn,ep
DTPU0000000660,li,kj,kh,jj,mh
DTPU0000000661,lf,lh,me,nh,mj
DTPU0000000662,qc,pb,pc,qd,ge
DTPU0000000663,gk,hk,fl,cd,gl
DTPU0000000664,hf,je,if,ie,hg
DTPU0000000665,hc,ib,ca,dd,hf
DTPU0000000666,ie,fb,gd,jd,ga
DTPU0000000667,bd,fa,eb,be,df
DTPU0000000668,qc,nc,jb,mc,nb
DTPU0000000669,pj,pd,pc,qd,qn
DTPU0000000670,de,dr,fo,ds,es
DTPU0000000671,ic,ka,jb,lb,ja
DTPU0000000672,oe,nf,mc,nd,pe
DTPU0000000673,iq,jp,np,no,lq
DTPU0000000674,fc,cc,ee,ch,dh
DTPU0000000675,qp,pp,qn,pn,qm
DTPU0000000676,lg,le,mh,ng,md
DTPU0000000677,pk,rm,qk,qj,qn
DTPU0000000678,lk,mm,km,lm,kl
DTPU0000000679,qc,pg,rg,rc,pc
DTPU0000000680,qr,rp,rr,os,ps
DTPU0000000681,mm,nl,nm,jj,ll
DTPU0000000682,nj,mk,lj,mj,nn
DTPU0000000683,qf,qg,pg,oh,pe
DTPU0000000684,pd,pc,qc,pb,qd
DTPU0000000685,gp,hr,hq,gr,iq
DTPU0000000686,rl,ol,oj,pk,nk
DTPU0000000687,ck,di,dk,ci,bj
DTPU0000000688,mh,nh,ng,lh,og
DTPU0000000689,sn,rn,sm,rm,sp
DTPU0000000690,hq,ip,gp,ir,jq
DTPU0000000691,so,sk,rl,sm,qr
DTPU0000000692,gb,fc,db,fe,ee
DTPU0000000693,fn,ho,im,hn,in
DTPU0000000694,so,sp,sq,sm,sn
DTPU0000000695,kc,lc,lb,kb,jd
DTPU0000000696,eo,fq,fp,eq,dq
DTPU0000000697,bn,bm,cm,cq,cn
DTPU0000000698,ci,ck,ek,dk,ej
DTPU0000000699,kb,ja,nb,rg,ib
DTPU0000000700,jc,je,kd,ie,id
DTPU0000000701,kb,jc,ja,id,jb
DTPU0000000702,cn,fq,de,cq,jq
DTPU0000000703,pi,ql,oj,rk,qi
DTPU0000000704,il,ik,hl,hm,jk
DTPU0000000705,qi,oh,pj,ni,ph
DTPU0000000706,ke,hd,ld,jb,ic
DTPU0000000707,go,fn,hn,gm,eo
DTPU0000000708,sl,qn,rn,rm,qk
DTPU0000000709,rf,oe,od,pc,qc
DTPU0000000710,ij,ji,ig,gj,hg
DTPU0000000711,dn,en,dl,dm,cf
DTPU0000000712,ni,li,oj,nf,oh
DTPU0000000713,pm,on,qp,pk,po
DTPU0000000714,ic,jb,je,hd,ka
DTPU0000000715,fq,cq,er,dr,cr
DTPU0000000716,bc,ce,be,bf,de
DTPU0000000717,sm,pj,qi,rn,rh
DTPU0000000718,ob,pc,rc,qc,qb
DTPU0000000719,rp,po,op,ro,qq
DTPU0000000720,hi,gj,gk,fk,hh
DTPU0000000721,oc,pe,pc,nc,pd
DTPU0000000722,iq,hr,jq,ir,gq
DTPU0000000723,ds,fs,es,gs,cs
DTPU0000000724,ik,ji,hj,hi,jj
DTPU0000000725,nr,ps,ms,ss,rs
DTPU0000000726,fg,gf,eg,ff,he
DTPU0000000727,ei,fh,fj,dj,ek
DTPU0000000728,nf,mg,oe,pf,og
DTPU0000000729,jg,ig,kf,oh,le
DTPU0000000730,iq,fp,fq,hq,eq
DTPU0000000731,qq,po,pr,ps,qr
DTPU0000000732,fd,ce,cg,cj,gc
DTPU0000000733,pf,oe,qg,qf,rg
DTPU0000000734,eg,cf,bb,dh,eh
DTPU0000000735,ec,dd,cb,ce,bc
DTPU0000000736,pk,lk,ol,nh,ng
DTPU0000000737,lb,ri,qe,rg,sh
DTPU0000000738,rs,ss,ro,qp,qs
DTPU0000000739,jd,lc,oc,kd,nc
DTPU0000000740,jr,lr,mp,mq,lq
DTPU0000000741,om,on,rq,rn,nn
DTPU0000000742,oo,lp,ms,mo,ls
DTPU0000000743,dr,ca,er,cq,cr
DTPU0000000744,if,jd,kf,le,gd
DTPU0000000745,ee,df,ef,cg,da
DTPU0000000746,eb,de,ee,db,ed
DTPU0000000747,ql,sk,rk,rj,rl
DTPU0000000748,in,ho,go,gp,fp
DTPU0000000749,kd,lc,jd,je,kc
DTPU0000000750,pj,oj,pi,li,kh
DTPU0000000751,nh,li,lh,mj,og
DTPU0000000752,ia,ea,hb,ha,gc
DTPU0000000753,pj,qn,nc,mc,pc
DTPU0000000754,no,nm,km,ol,pl
DTPU0000000755,jj,ji,ij,ik,ki
DTPU0000000756,pf,nf,oe,og,mg
DTPU0000000757,ff,aq,ar,ds,es
DTPU0000000758,jf,ke,ff,ki,qo
DTPU0000000759,dc,db,bb,eb,cd
DTPU0000000760,ei,ci,bi,bj,dh
DTPU0000000761,js,fs,gs,hs,fr
DTPU0000000762,pj,qj,oj,qi,nk
DTPU0000000763,pj,pm,om,pl,qi
DTPU0000000764,fn,dl,hl,gm,dm
DTPU0000000765,ge,ie,fe,gf,jd
DTPU0000000766,kb,hd,me,jb,ge
DTPU0000000767,qh,pi,rh,rg,qi
DTPU0000000768,ea,ad,db,ac,da
DTPU0000000769,eo,cs,ag,en,an
DTPU0000000770,eq,cq,fq,dq,qn
DTPU0000000771,df,ef,eg,dg,ei
DTPU0000000772,dr,er,cq,cr,bo
DTPU0000000773,ha,me,ga,le,lf
DTPU0000000774,rr,bh,qs,an,cq
DTPU0000000775,cm,bl,bn,cn,bm
DTPU0000000776,cl,bl,bj,cm,ch
DTPU0000000777,ea,de,fe,cd,cf
DTPU0000000778,fc,hc,cf,ic,me
DTPU0000000779,pf,qg,pc,ob,oc
DTPU0000000780,if,hf,jh,ii,je
DTPU0000000781,cn,do,dm,eo,bn
DTPU0000000782,fc,hb,ec,jc,kc
DTPU0000000783,pl,lj,mk,qk,qo
DTPU0000000784,of,pf,pg,pe,qf
DTPU0000000785,hs,gs,gr,hq,ir
DTPU0000000786,bh,be,cg,ce,de
DTPU0000000787,mr,lr,lp,mp,kp
DTPU0000000788,km,jl,kn,hl,kk
DTPU0000000789,cm,bn,bl,bk,cj
DTPU0000000790,gd,hh,if,ih,qh
DTPU0000000791,pq,sr,rp,pr,qr
DTPU0000000792,pm,rn,pn,on,so
DTPU0000000793,qk,rn,pl,rj,sm
DTPU0000000794,kf,ka,kb,ea,la
DTPU0000000795,dr,fs,cr,es,bo
DTPU0000000796,me,pe,ng,of,od
DTPU0000000797,gj,il,gk,in,im
DTPU0000000798,cm,cn,fq,bn,eq
DTPU0000000799,gd,fe,fa,ga,kb
DTPU0000000800,fc,qg,pe,qf,pf
DTPU0000000801,ec,cc,fc,ff,gd
DTPU0000000802,cq,dd,cd,cr,dc
DTPU0000000803,pf,pc,qf,qc,fd
DTPU0000000804,od,ne,lb,pp,kc
DTPU0000000805,ff,eh,ca,ge,cf
DTPU0000000806,lm,nm,mk,nl,ll
DTPU0000000807,og,pg,pf,qh,rg
DTPU0000000808,mk,kk,lk,lj,kl
DTPU0000000809,jj,km,kl,kk,lk
DTPU0000000810,fq,de,eq,cq,cn
DTPU0000000811,nd,mg,lf,me,oe
DTPU0000000812,kg,ig,ih,jh,kh
DTPU0000000813,kg,lb,kc,jf,jh
DTPU0000000814,pn,om,so,nl,mj
DTPU0000000815,dn,cm,en,fm,do
DTPU0000000816,dp,ck,dq,pd,pj
DTPU0000000817,ij,ii,jh,hh,ji
DTPU0000000818,mi,ni,nh,oh,mg
DTPU0000000819,gk,ik,fl,kk,hl
DTPU0000000820,dd,ef,fd,eg,de
DTPU0000000821,kr,lq,ms,ls,nr
DTPU0000000822,cb,ac,bc,ae,bd
DTPU0000000823,il,ik,lk,jj,kn
DTPU0000000824,gn,fm,hm,fo,en
DTPU0000000825,pq,qp,pp,dd,dc
DTPU0000000826,kf,kh,mi,li,nh
DTPU0000000827,gh,jh,gg,ih,hg
DTPU0000000828,nc,lc,qk,mb,lb
DTPU0000000829,jc,jb,ic,hc,kb
DTPU0000000830,jd,ia,ie,kc,hb
DTPU0000000831,pg,og,qg,pf,qf
DTPU0000000832,dm,cm,cn,do,bn
DTPU0000000833,fh,gg,eh,fg,qk
DTPU0000000834,eo,co,do,dp,cp
DTPU0000000835,ga,gd,bc,jc,ha
DTPU0000000836,mf,ng,mi,lg,of
DTPU0000000837,fa,eb,ha,ia,hb
DTPU0000000838,dh,bg,bh,dg,ci
DTPU0000000839,bi,da,bj,af,ci
DTPU0000000840,dd,df,hb,da,hd
DTPU0000000841,rc,rq,qc,pc,oc
DTPU0000000842,jc,jd,id,ee,kb
DTPU0000000843,jp,ho,ko,in,io
DTPU0000000844,es,fs,ap,bp,ao
DTPU0000000845,fe,fc,cj,gd,cg
DTPU0000000846,hq,gp,go,hn,ho
DTPU0000000847,om,qs,on,rr,ps
DTPU0000000848,ir,gq,hr,in,gp
DTPU0000000849,pg,oh,qf,rg,qg
DTPU0000000850,il,ll,jk,ml,gh
DTPU0000000851,ic,hd,id,gc,hc
DTPU0000000852,jj,hh,ij,ih,jh
DTPU0000000853,lm,oo,mm,on,pn
DTPU0000000854,qm,rl,pn,on,ql
DTPU0000000855,ri,qj,rm,sl,sh
DTPU0000000856,hq,lq,go,fq,fo
DTPU0000000857,so,la,rd,se,sf
DTPU0000000858,ge,gf,ff,he,fi
DTPU0000000859,mf,mb,lg,ne,og
DTPU0000000860,hr,is,js,hs,iq
DTPU0000000861,rr,rq,sq,rl,sr
DTPU0000000862,el,fk,gl,hk,ek
DTPU0000000863,nb,mc,nc,kc,gc
DTPU0000000864,rl,qk,ph,nl,ql
DTPU0000000865,dg,ci,di,bj,cj
DTPU0000000866,eg,fg,cg,gj,ff
DTPU0000000867,gp,in,ho,fo,hq
DTPU0000000868,ia,fa,kb,hb,jc
DTPU0000000869,pq,qp,pp,dd,cd
DTPU0000000870,ad,cd,bc,be,bf
DTPU0000000871,kr,ko,ln,ls,nn
DTPU0000000872,jk,kl,mm,ml,kk
DTPU0000000873,qj,pl,ql,nk,oj
DTPU0000000874,pe,of,ne,od,mf
DTPU0000000875,kc,ib,jd,ie,ge
DTPU0000000876,sj,rk,rh,rf,se
DTPU0000000877,kp,ls,jq,iq,ir
DTPU0000000878,ce,cd,dc,ed,ee
DTPU0000000879,lk,ml,mm,nk,no
DTPU0000000880,hh,ih,hg,jg,ig
DTPU0000000881,id,jc,fe,he,fb
DTPU0000000882,hd,hc,ic,fd,fc
DTPU0000000883,ek,dl,gk,fl,em
DTPU0000000884,ak,bj,ag,bk,al
DTPU0000000885,om,on,qm,nm,nn
DTPU0000000886,ca,fa,ed,ec,fb
DTPU0000000887,ii,jh,hi,gg,ih
DTPU0000000888,ni,mk,mj,pi,oj
DTPU0000000889,op,or,pr,pq,qp
DTPU0000000890,ga,qg,rg,rf,se
DTPU0000000891,si,sn,sf,sg,qh
DTPU0000000892,oi,ph,pk,qj,rj
DTPU0000000893,bm,am,dl,al,bl
DTPU0000000894,ld,jc,kb,mc,lc
DTPU0000000895,oo,pn,ql,qq,qo
DTPU0000000896,bd,da,ee,ed,cc
DTPU0000000897,sq,so,re,se,na
DTPU0000000898,po,qo,kq,qn,mq
DTPU0000000899,pc,pf,rc,qc,oc
DTPU0000000900,gb,gd,fb,hd,fe
DTPU0000000901,ni,oh,og,pg,nh
DTPU0000000902,qm,rn,sm,rl,qn
DTPU0000000903,mi,lj,ni,nh,oh
DTPU0000000904,kd,je,hb,lc,kc
DTPU0000000905,gn,gm,hl,fn,kr
DTPU0000000906,bk,am,bn,al,bm
DTPU0000000907,eg,fj,di,dh,eh
DTPU0000000908,kr,rs,rp,lq,lr
DTPU0000000909,bn,ak,cm,am,bm
DTPU0000000910,lm,ik,km,lk,gl
DTPU0000000911,an,am,cn,bl,bo
DTPU0000000912,hj,ih,jl,kj,jg
DTPU0000000913,qs,sp,sr,rr,rs
DTPU0000000914,ee,df,ef,cf,de
DTPU0000000915,nm,nr,or,rn,ns
DTPU0000000916,so,sp,pq,pk,rr
DTPU0000000917,ef,eg,ej,dh,fk
DTPU0000000918,rn,qo,pm,ro,sn
DTPU0000000919,gr,gp,dc,ds,fq
DTPU0000000920,oo,so,sr,on,lo
DTPU0000000921,md,ne,nd,mc,ld
DTPU0000000922,cf,fc,dc,ed,jc
DTPU0000000923,fc,nq,dj,np,qc
DTPU0000000924,np,mo,oo,on,lp
DTPU0000000925,rf,ma,rd,re,qc
DTPU0000000926,pd,pq,qp,pp,dd
DTPU0000000927,mj,kj,lk,kk,nj
DTPU0000000928,ga,ea,ca,fb,ia
DTPU0000000929,mk,ln,ml,nk,qq
DTPU0000000930,oh,pg,ni,lh,of
DTPU0000000931,qj,rn,qi,qh,ri
DTPU0000000932,qi,qm,pj,rj,qk
DTPU0000000933,ps,sr,no,mo,nq
DTPU0000000934,jq,nq,iq,fo,gp
DTPU0000000935,ke,ld,me,lc,mc
DTPU0000000936,qm,qn,qj,pn,qq
DTPU0000000937,gc,je,if,ic,gf
DTPU0000000938,rk,sj,rj,rh,si
DTPU0000000939,gf,fh,fg,gg,hg
DTPU0000000940,rn,sm,sk,op,sp
DTPU0000000941,pc,dc,cd,dd,qc
DTPU0000000942,dg,fg,ff,ef,ch
DTPU0000000943,nj,oi,oj,ni,kj
DTPU0000000944,pb,qf,pg,ob,oc
DTPU0000000945,ro,qp,oj,nk,pl
DTPU0000000946,ir,jq,kp,ks,ls
DTPU0000000947,hl,jk,kj,il,ik
DTPU0000000948,kh,ki,lh,mg,kg
DTPU0000000949,rs,sr,sq,sn,pp
DTPU0000000950,rh,ph,pg,oh,qg
DTPU0000000951,pk,ol,ml,mk,nk
DTPU0000000952,hn,io,hp,go,jn
DTPU0000000953,fk,df,gj,fe,ff
DTPU0000000954,em,fp,fm,fq,gp
DTPU0000000955,qd,qh,re,rc,qc
DTPU0000000956,bj,bk,cj,ak,al
DTPU0000000957,ea,da,cb,bb,ca
DTPU0000000958,ir,js,ks,iq,hq
DTPU0000000959,qn,rr,qr,qq,rp
DTPU0000000960,fo,eo,gn,hm,em
DTPU0000000961,mh,mi,nh,li,ng
DTPU0000000962,kp,ln,ko,lo,jq
DTPU0000000963,oi,pj,pi,ni,qi
DTPU0000000964,lk,lj,kk,mj,kl
DTPU0000000965,dj,ck,el,ej,dm
DTPU0000000966,iq,jo,io,hp,ho
DTPU0000000967,gd,gg,ge,hd,gh
DTPU0000000968,rr,pr,ro,rp,qq
DTPU0000000969,dk,dl,ej,fl,cl
DTPU0000000970,kj,jl,kl,lm,kk
DTPU0000000971,fe,ff,ee,gg,eg
DTPU0000000972,pg,of,pe,qf,qg
DTPU0000000973,nk,qm,pn,oj,rl
DTPU0000000974,oe,mg,lh,pf,nf
DTPU0000000975,ek,lk,eg,kl,mj
DTPU0000000976,cf,ec,dc,cj,ce
DTPU0000000977,pd,qk,od,qd,pc
DTPU0000000978,fa,gb,ic,ha,hd
DTPU0000000979,ps,or,qr,ns,mr
DTPU0000000980,nl,om,qm,ok,pl
DTPU0000000981,cb,bb,ce,df,dh
DTPU0000000982,jp,jn,kn,km,lm
DTPU0000000983,ri,qj,rj,qh,qi
DTPU0000000984,de,fq,pj,qn,cn
DTPU0000000985,mn,mm,lp,nl,lm
DTPU0000000986,ef,fe,df,cg,hi
DTPU0000000987,ls,jr,ks,is,kq
DTPU0000000988,hl,hi,ij,gm,gk
DTPU0000000989,nm,ml,ol,mm,lj
DTPU0000000990,mg,nf,oe,mf,ne
DTPU0000000991,pl,om,nm,pi,mm
DTPU0000000992,si,rk,sj,qn,rh
DTPU0000000993,mk,lk,lm,mn,nj
DTPU0000000994,fd,hd,ic,fc,jc
DTPU0000000995,dd,pq,qp,pp,dc
DTPU0000000996,qe,pe,pf,pd,of
DTPU0000000997,lk,mj,mi,lj,ij
DTPU0000000998,im,il,hm,hn,gm
DTPU0000000999,dn,dm,cn,cm,do
DTPU0000001000,ml,ki,kj,jm,ji
DTPU0000001001,he,bb,ca,ac,ad
DTPU0000001002,no,nl,oo,mo,nn
DTPU0000001003,jj,kj,kk,jk,li
DTPU0000001004,fi,ei,dj,ej,cj
DTPU0000001005,ip,hq,hn,go,hr
DTPU0000001006,jp,fq,eq,cq,dn
DTPU0000001007,pj,qi,pl,rh,qh
DTPU0000001008,hp,gq,gp,fo,gn
DTPU0000001009,kf,le,jb,ic,jf
DTPU0000001010,mg,mh,nf,ng,of
DTPU0000001011,mi,nl,ml,nk,lj
DTPU0000001012,rj,sl,sm,si,sh
DTPU0000001013,ce,fd,ee,cf,cc
DTPU0000001014,li,ha,gb,gd,mh
DTPU0000001015,lj,kk,ml,jk,nk
DTPU0000001016,sf,ka,sj,ls,rk
DTPU0000001017,el,dl,ek,dm,cm
DTPU0000001018,qp,rp,pq,rn,on
DTPU0000001019,bd,bf,df,cd,cc
DTPU0000001020,ee,eb,fd,db,cf
DTPU0000001021,ff,fg,eh,ae,ge
DTPU0000001022,lf,me,le,kf,hb
DTPU0000001023,hi,ij,jj,ki,gj
DTPU0000001024,ib,id,fc,gb,jd
DTPU0000001025,qr,oc,oe,pc,ob
DTPU0000001026,jm,in,ho,go,im
DTPU0000001027,gg,fe,ed,fd,ee
DTPU0000001028,fp,gp,fo,fn,hq
DTPU0000001029,se,sg,sd,oa,sf
DTPU0000001030,jq,kp,jo,ip,ir
DTPU0000001031,ok,qk,oj,pl,pj
DTPU0000001032,em,cm,fl,dn,en
DTPU0000001033,ej,fi,cg,dg,gh
DTPU0000001034,sp,sr,ps,or,rp
DTPU0000001035,ke,ic,hd,qk,jc
DTPU0000001036,cb,bf,de,ac,bb
DTPU0000001037,oi,mj,ni,ph,ml
DTPU0000001038,pn,qq,rp,pr,oo
DTPU0000001039,np,mr,mq,oo,ls
DTPU0000001040,lm,jm,ll,jl,kk
DTPU0000001041,pd,qc,qk,qf,po
DTPU0000001042,gj,hj,ik,ii,ij
DTPU0000001043,np,po,op,nm,oq
DTPU0000001044,dr,cq,bq,er,eq
DTPU0000001045,pd,qn,qc,pc,qd
DTPU0000001046,or,lr,ns,jq,kp
DTPU0000001047,fm,en,hp,dm,ho
DTPU0000001048,ja,bf,ma,ka,da
DTPU0000001049,jo,ko,lp,ip,mo
DTPU0000001050,ps,ls,os,no,mp
DTPU0000001051,of,pg,pe,ng,pf
DTPU0000001052,sq,nm,mn,ji,kh
DTPU0000001053,ff,qn,gd,gc,pj
DTPU0000001054,dl,cm,en,cn,bn
DTPU0000001055,aa,sg,fg,se,ad
DTPU0000001056,co,cn,do,er,dr
DTPU0000001057,ge,hd,hc,gd,ed
DTPU0000001058,kn,hm,il,lm,lp
DTPU0000001059,im,km,jn,hn,jl
DTPU0000001060,pg,og,rf,rc,of
DTPU0000001061,dk,ai,ag,bk,ak
DTPU0000001062,gl,hi,hk,gj,ii
DTPU0000001063,jk,kj,jj,gh,ki
DTPU0000001064,dk,cl,bm,bj,cm
DTPU0000001065,ok,nh,pj,ph,rq
DTPU0000001066,ci,dj,ej,ck,bj
DTPU0000001067,bp,er,bo,fr,ao
DTPU0000001068,kf,ie,md,le,jf
DTPU0000001069,dn,eo,dr,em,do
DTPU0000001070,eg,cg,bh,de,ff
DTPU0000001071,iq,er,hr,fr,dr
DTPU0000001072,ic,gd,fd,hd,id
DTPU0000001073,sm,sl,rm,sj,ea
DTPU0000001074,hi,hk,gj,hl,ij
DTPU0000001075,qr,qp,pr,rq,rr
DTPU0000001076,mb,ld,nb,mc,na
DTPU0000001077,fj,gk,hj,ej,fi
DTPU0000001078,kj,ml,mi,li,kl
DTPU0000001079,so,sr,rs,rp,sq
DTPU0000001080,lg,kg,mf,ne,jh
DTPU0000001081,ni,oh,pi,rj,qh
DTPU0000001082,qm,pl,qn,nl,pn
DTPU0000001083,ka,lb,jd,ia,ja
DTPU0000001084,bk,al,bm,bj,cl
DTPU0000001085,ga,ia,fa,he,ka
DTPU0000001086,qg,pf,og,oi,qh
DTPU0000001087,os,rs,rr,qr,sr
DTPU0000001088,mh,li,ng,lh,ki
DTPU0000001089,nl,pj,om,ok,pl
DTPU0000001090,kl,lj,kk,kj,lk
DTPU0000001091,hf,db,ea,fd,gg
DTPU0000001092,sf,rg,rf,se,re
DTPU0000001093,cg,bd,bf,dh,df
DTPU0000001094,oe,ig,jf,lh,ne
DTPU0000001095,qg,pk,qh,ri,og
DTPU0000001096,jd,qk,cj,pj,po
DTPU0000001097,lm,in,ho,gp,ln
DTPU0000001098,oo,mr,nq,np,qr
DTPU0000001099,jk,pl,qk,ik,me
DTPU0000001100,cn,bm,bn,cl,cm
DTPU0000001101,cd,be,ed,dc,fc
DTPU0000001102,dd,dc,cd,pc,qc
DTPU0000001103,js,lq,kr,ip,mr
DTPU0000001104,af,sg,oa,sh,pa
DTPU0000001105,ne,nd,me,mh,mf
DTPU0000001106,jn,lm,km,mm,kn
DTPU0000001107,jh,kg,ji,ih,hi
DTPU0000001108,ll,kg,ih,jg,mk
DTPU0000001109,fp,eq,fo,gn,go
DTPU0000001110,md,lf,nd,me,ne
DTPU0000001111,jl,kl,kn,lk,no
DTPU0000001112,qk,qm,rj,rl,pl
DTPU0000001113,km,jn,lk,jk,il
DTPU0000001114,jj,kk,kl,lj,ik
DTPU0000001115,gr,fr,gp,hs,fq
DTPU0000001116,ob,rc,oc,qc,pb
DTPU0000001117,eo,fn,cq,sq,cp
DTPU0000001118,nm,km,ln,lm,mn
DTPU0000001119,sl,pg,qf,pb,oc
DTPU0000001120,oq,pp,qo,rm,ro
DTPU0000001121,se,so,fa,re,ob
DTPU0000001122,go,gn,io,hp,fo
DTPU0000001123,ef,fe,gg,ff,hf
DTPU0000001124,qn,qk,pe,pc,qc
DTPU0000001125,ec,ee,fe,fd,gd
DTPU0000001126,qp,oq,nr,ro,no
DTPU0000001127,db,bf,ce,cb,de
DTPU0000001128,po,pp,rp,qn,qo
DTPU0000001129,mn,qr,lo,pr,mm
DTPU0000001130,qd,rf,rh,sg,qi
DTPU0000001131,qh,qi,qq,pg,qg
DTPU0000001132,dl,ek,fj,bl,cm
DTPU0000001133,qi,rh,pi,pj,sg
DTPU0000001134,fa,ce,dd,eb,aa
DTPU0000001135,ns,ls,os,qs,ms
DTPU0000001136,ef,fh,fe,eg,ff
DTPU0000001137,rp,so,sq,om,rn
DTPU0000001138,gd,ff,fe,hb,ia
DTPU0000001139,cc,cg,dc,jd,cf
DTPU0000001140,hk,ej,dk,hj,fi
DTPU0000001141,oh,pj,qi,oj,pi
DTPU0000001142,mf,lj,lg,kf,kg
DTPU0000001143,ge,ff,gg,ae,gf
DTPU0000001144,kk,jj,jl,jm,lj
DTPU0000001145,ek,dk,di,cj,ce
DTPU0000001146,ib,ie,gc,hb,he
DTPU0000001147,hh,ji,ig,kg,jh
DTPU0000001148,no,nm,mn,on,oo
DTPU0000001149,fq,cq,cn,eq,dq
DTPU0000001150,pi,qh,oj,qi,rh
DTPU0000001151,kr,jr,lq,hq,kq
DTPU0000001152,eg,fg,cg,bh,ag
DTPU0000001153,li,jk,kj,ki,ii
DTPU0000001154,lr,mr,lq,qs,kq
DTPU0000001155,gk,hm,kn,ko,kl
DTPU0000001156,fe,ef,ff,hf,gg
DTPU0000001157,cf,ef,eh,de,dg
DTPU0000001158,ml,mj,ll,kj,jm
DTPU0000001159,bf,ce,di,fi,dh
DTPU0000001160,ir,ho,iq,jp,jq
DTPU0000001161,mm,oj,oo,nk,lm
DTPU0000001162,dm,gn,em,el,fn
DTPU0000001163,cd,be,cc,bd,dc
DTPU0000001164,kk,kl,lk,lm,km
DTPU0000001165,da,ca,cb,ea,ec
DTPU0000001166,ll,lk,kh,li,nh
DTPU0000001167,hj,ii,gj,hi,hk
DTPU0000001168,mf,ld,lg,lh,ic
DTPU0000001169,jh,kh,ii,jg,ji
DTPU0000001170,jr,kr,kq,lq,hq
DTPU0000001171,ag,ak,af,ah,al
DTPU0000001172,ic,jb,je,hd,kd
DTPU0000001173,bk,al,em,bm,cj
DTPU0000001174,nl,qj,pk,oj,ql
DTPU0000001175,pj,mj,nk,qi,nj
DTPU0000001176,pq,qq,qo,po,qp
DTPU0000001177,jj,jk,ki,ik,ji
DTPU0000001178,qm,nd,qc,me,rc
DTPU0000001179,im,ll,hq,km,hn
DTPU0000001180,oo,mn,ko,op,lq
DTPU0000001181,or,np,nq,no,pq
DTPU0000001182,oe,nf,rf,rc,rg
DTPU0000001183,do,eq,fn,eo,ep
DTPU0000001184,dp,pd,dd,qd,qp
DTPU0000001185,ei,hg,fh,gh,kj
DTPU0000001186,rm,li,ph,oh,qi
DTPU0000001187,qm,qo,pn,ql,qq
DTPU0000001188,md,le,nc,ld,pf
DTPU0000001189,im,hm,il,jm,jk
DTPU0000001190,oc,pc,qc,of,rf
DTPU0000001191,ss,sp,rs,sr,qs
DTPU0000001192,nl,li,ki,ll,jj
DTPU0000001193,ms,js,is,mq,kr
DTPU0000001194,ns,ks,ms,nr,js
DTPU0000001195,mm,ml,nm,nn,nq
DTPU0000001196,ee,ca,de,bc,fd
DTPU0000001197,fe,ff,hj,ij,hf
DTPU0000001198,aa,ea,ad,ba,ab
DTPU0000001199,hh,hf,he,ig,ie
